id,label
73648,0
41530,0
69851,0
25274,0
48160,1
26525,0
23524,0
73091,0
29394,0
31150,0
24291,0
53659,1
81267,0
8982,1
14860,1
49706,1
28327,0
29970,0
44785,1
47641,1
58822,1
80813,0
889,1
58116,1
53866,1
56558,1
42400,0
78414,0
33632,0
79246,0
32239,0
41092,0
44574,1
13244,1
15646,1
17487,1
13500,1
21962,1
65231,1
57463,1
8303,1
69047,0
49634,1
30828,0
81357,0
15258,1
18100,1
6923,1
38269,0
38155,0
19290,1
45124,1
40814,0
48707,1
19677,1
43018,0
54538,1
78568,0
47291,1
58737,1
51812,1
78663,0
77083,0
61047,1
10046,1
12126,1
16371,1
76592,0
55257,1
68892,0
55784,1
50993,1
7783,1
60424,1
6365,1
13566,1
9244,1
45350,1
44970,1
28030,0
42172,0
4894,1
62370,1
61377,1
79703,0
46251,1
69085,0
11153,1
2183,1
12136,1
14275,1
47624,1
19347,1
9000,1
18579,1
55343,1
71426,0
74260,0
26701,0
17820,1
45360,1
6184,1
80945,0
8896,1
64207,1
78640,0
80282,0
37525,0
1740,1
46037,1
77660,0
52210,1
47515,1
48488,1
58708,1
74837,0
46026,1
49949,1
30516,0
20787,1
53376,1
44575,1
36119,0
80379,0
45392,1
71431,0
70915,0
34840,0
70705,0
76980,0
8008,1
51128,1
28011,0
76813,0
76841,0
46344,1
13743,1
59469,1
78774,0
71414,0
47738,1
79927,0
71150,0
33795,0
27276,0
24460,0
78742,0
31994,0
453,1
52035,1
52856,1
26874,0
12258,1
34475,0
12892,1
42214,0
35733,0
41016,0
73110,0
80419,0
70281,0
77423,0
41745,0
28624,0
13593,1
58309,1
22193,1
6651,1
51044,1
9578,1
31326,0
45155,1
36274,0
74669,0
367,1
68981,0
19250,1
5905,1
81464,0
63317,1
47103,1
62832,1
2780,1
10202,1
2521,1
16173,1
23994,0
28589,0
4791,1
33946,0
37834,0
66954,0
5391,1
47425,1
41917,0
50807,1
44159,1
34480,0
25683,0
46822,1
45410,1
56514,1
47653,1
15655,1
78924,0
19132,1
26159,0
19751,1
1296,1
13083,1
42522,0
44351,1
75331,0
39053,0
6169,1
21289,1
81182,0
28828,0
23810,0
60413,1
61166,1
53103,1
24060,0
16620,1
25299,0
60630,1
8707,1
18674,1
7637,1
77640,0
78199,0
35376,0
77565,0
74254,0
30126,0
57297,1
31381,0
30348,0
43261,0
11181,1
30123,0
72461,0
29934,0
42640,0
80919,0
73797,0
7047,1
72249,0
27871,0
60503,1
46249,1
34072,0
48789,1
25865,0
58051,1
9547,1
41851,0
15509,1
74981,0
69190,0
4770,1
45975,1
22237,1
3833,1
69929,0
31652,0
14752,1
61276,1
59807,1
17419,1
71952,0
27206,0
53839,1
40293,0
76116,0
36546,0
3004,1
71002,0
26175,0
65242,1
50742,1
67591,0
72707,0
48694,1
74632,0
65356,1
17912,1
74661,0
12944,1
17396,1
4505,1
11746,1
37129,0
24860,0
67144,0
68261,0
7410,1
75311,0
55128,1
24796,0
9601,1
55170,1
62223,1
50792,1
21620,1
24499,0
13017,1
26424,0
82318,0
39031,0
46882,1
55077,1
19601,1
43539,0
24290,0
66722,0
75438,0
55056,1
77598,0
44204,1
71740,0
10467,1
42330,0
24036,0
58951,1
31370,0
37505,0
42942,0
9984,1
64878,1
35396,0
12461,1
46178,1
61996,1
58850,1
7020,1
47407,1
28736,0
62550,1
42356,0
46166,1
37537,0
35355,0
15640,1
20875,1
25528,0
18857,1
9988,1
6044,1
24496,0
3568,1
9607,1
19167,1
80064,0
52207,1
8019,1
15078,1
40867,0
39897,0
30446,0
25116,0
80276,0
61281,1
54547,1
21629,1
3231,1
40676,0
57266,1
69435,0
21527,1
11671,1
16788,1
30353,0
56757,1
58839,1
51826,1
73181,0
57012,1
65806,1
56640,1
24769,0
46631,1
60564,1
51806,1
49878,1
14259,1
10442,1
82159,0
58292,1
49078,1
68194,0
496,1
42828,0
31162,0
47777,1
32628,0
29592,0
29976,0
66760,0
12294,1
53444,1
2872,1
20443,1
45522,1
18689,1
5896,1
78044,0
8513,1
62677,1
60999,1
61329,1
23376,0
34667,0
37430,0
2893,1
61145,1
25859,0
55990,1
23987,0
20150,1
50764,1
40452,0
20585,1
15551,1
66160,0
69860,0
20436,1
24064,0
75432,0
22359,1
24074,0
30737,0
80165,0
15408,1
5748,1
75896,0
80881,0
47352,1
32289,0
38504,0
48730,1
78159,0
73061,0
31823,0
4034,1
31059,0
37317,0
34634,0
15630,1
64604,1
72458,0
29648,0
67137,0
60480,1
3991,1
75547,0
57986,1
63913,1
76530,0
75647,0
56521,1
67646,0
66979,0
2310,1
36871,0
29029,0
50021,1
4521,1
50101,1
35354,0
64935,1
28322,0
78249,0
45907,1
63505,1
1477,1
20488,1
64556,1
22347,1
36946,0
3079,1
26748,0
6569,1
73173,0
60519,1
61760,1
57822,1
12793,1
58456,1
45215,1
75205,0
2196,1
43986,1
37155,0
81429,0
39961,0
14753,1
50760,1
44926,1
42887,0
31352,0
74072,0
72753,0
39781,0
33279,0
12271,1
47155,1
59366,1
46006,1
10878,1
58400,1
56146,1
66211,0
37624,0
52554,1
67872,0
57784,1
40393,0
78107,0
37460,0
22666,1
22796,1
42761,0
73445,0
71642,0
42377,0
25132,0
35434,0
21231,1
77415,0
51908,1
40951,0
74023,0
49560,1
64816,1
29613,0
80179,0
45090,1
27784,0
4445,1
34018,0
5068,1
50627,1
47041,1
64727,1
69610,0
65286,1
3367,1
16417,1
3576,1
10864,1
50223,1
37876,0
28376,0
8181,1
9468,1
30155,0
37689,0
27366,0
37659,0
52418,1
59579,1
40187,0
67257,0
74451,0
33065,0
15422,1
17430,1
9566,1
10222,1
57945,1
19993,1
40390,0
53663,1
29000,0
15864,1
31447,0
58145,1
16921,1
52582,1
78905,0
81766,0
4839,1
18409,1
594,1
58285,1
57201,1
26001,0
46954,1
74824,0
40116,0
3128,1
44637,1
62070,1
27793,0
71778,0
26766,0
24387,0
48606,1
63080,1
75139,0
20459,1
71994,0
1647,1
11677,1
2753,1
47677,1
29595,0
63310,1
28950,0
29641,0
4945,1
65274,1
8055,1
42308,0
28600,0
54971,1
64834,1
29637,0
36826,0
8938,1
67109,0
6959,1
9104,1
38824,0
16429,1
26833,0
66621,0
67111,0
77135,0
14818,1
40637,0
34953,0
12605,1
9934,1
50051,1
24131,0
75832,0
36402,0
11719,1
65439,1
4438,1
52222,1
50360,1
31535,0
81770,0
31122,0
45957,1
59198,1
30197,0
24380,0
27151,0
2047,1
73485,0
35460,0
9624,1
16120,1
36558,0
20263,1
30329,0
670,1
4254,1
56177,1
6652,1
47661,1
46262,1
8060,1
65035,1
14749,1
17116,1
74325,0
62621,1
55429,1
56871,1
77111,0
43225,0
15712,1
77829,0
80149,0
73641,0
5805,1
72854,0
16807,1
43237,0
19123,1
41122,0
8331,1
80645,0
63958,1
78840,0
33567,0
6009,1
18454,1
21174,1
48290,1
81767,0
17946,1
4939,1
55495,1
17187,1
66879,0
52679,1
3636,1
47775,1
76796,0
77776,0
79114,0
54832,1
71545,0
52962,1
73397,0
76464,0
6333,1
70612,0
1445,1
3601,1
10790,1
45238,1
59118,1
74293,0
31579,0
13551,1
31751,0
31113,0
32651,0
53974,1
77216,0
81374,0
11175,1
4149,1
28058,0
55008,1
62889,1
19476,1
15358,1
49004,1
11729,1
57886,1
44009,1
71212,0
2338,1
5584,1
71979,0
80628,0
28699,0
65073,1
34379,0
49915,1
60528,1
3948,1
78858,0
29242,0
31639,0
37584,0
24522,0
25316,0
45198,1
67802,0
37257,0
3788,1
17069,1
11345,1
31554,0
29220,0
25087,0
25194,0
69799,0
62855,1
64426,1
61461,1
50351,1
61008,1
75444,0
9639,1
30470,0
8460,1
59631,1
263,1
60715,1
15725,1
72240,0
10311,1
55346,1
56728,1
50652,1
25502,0
67342,0
25035,0
13360,1
3854,1
7227,1
2025,1
77288,0
73056,0
52812,1
60633,1
43538,0
38010,0
31027,0
8618,1
55656,1
21209,1
79606,0
30777,0
21631,1
59857,1
74029,0
39771,0
40510,0
69221,0
10026,1
6348,1
20087,1
1448,1
6598,1
10380,1
57740,1
20708,1
52586,1
25665,0
43401,0
65320,1
55112,1
71818,0
64774,1
1071,1
79238,0
71500,0
46717,1
28960,0
26396,0
5163,1
41304,0
54266,1
9001,1
47289,1
52432,1
3684,1
15004,1
81536,0
16997,1
6188,1
21871,1
21694,1
32832,0
65871,0
53785,1
5891,1
17804,1
68523,0
64400,1
54097,1
77315,0
2846,1
22615,1
20988,1
48653,1
77483,0
52919,1
73129,0
59330,1
33142,0
82023,0
76854,0
18655,1
75259,0
50266,1
79088,0
11164,1
63178,1
15802,1
41558,0
11080,1
25249,0
32886,0
23732,0
27292,0
48239,1
17816,1
26486,0
76528,0
17980,1
73344,0
15984,1
5159,1
34467,0
34543,0
29890,0
48420,1
63494,1
4281,1
42745,0
55597,1
65054,1
28132,0
46871,1
12992,1
24747,0
38267,0
2741,1
71868,0
48115,1
34712,0
47473,1
2205,1
73377,0
32389,0
2366,1
27700,0
1435,1
63586,1
69319,0
33926,0
26554,0
7699,1
33740,0
13284,1
11855,1
51148,1
2957,1
66972,0
38633,0
3529,1
45117,1
20531,1
41348,0
13634,1
63853,1
29498,0
34141,0
9684,1
12559,1
18223,1
71358,0
34282,0
69420,0
78826,0
65087,1
52176,1
23692,0
60546,1
57734,1
19868,1
73741,0
32492,0
40132,0
20947,1
994,1
62048,1
69093,0
77225,0
38572,0
32064,0
47213,1
28062,0
69871,0
48953,1
27599,0
27603,0
16033,1
42451,0
16973,1
11527,1
56967,1
31719,0
28720,0
26445,0
78939,0
10208,1
51894,1
22101,1
23223,1
49582,1
35317,0
8935,1
28192,0
58570,1
64882,1
60753,1
56223,1
40844,0
46084,1
55393,1
19078,1
52421,1
41226,0
36969,0
425,1
62340,1
16789,1
15235,1
15395,1
65140,1
48736,1
79214,0
22012,1
79518,0
70532,0
6356,1
18169,1
34412,0
24047,0
5986,1
68532,0
66162,0
11868,1
18190,1
71360,0
12149,1
68239,0
60755,1
72186,0
64618,1
58799,1
51409,1
36898,0
63729,1
54651,1
52128,1
42798,0
37407,0
77540,0
12926,1
64223,1
1152,1
29207,0
18380,1
61943,1
4644,1
3832,1
19675,1
18750,1
18140,1
60581,1
20366,1
63962,1
17642,1
72291,0
59238,1
32441,0
66033,0
36058,0
51734,1
24397,0
18474,1
77176,0
11256,1
471,1
2547,1
36971,0
53737,1
1530,1
765,1
29987,0
20217,1
21872,1
4166,1
44253,1
11024,1
73073,0
32717,0
43563,0
3131,1
3350,1
73649,0
26777,0
62481,1
19197,1
60990,1
11510,1
6930,1
18144,1
58702,1
63487,1
3510,1
47247,1
67422,0
40606,0
19435,1
25239,0
28005,0
80529,0
68538,0
20230,1
11800,1
18222,1
21732,1
5051,1
35510,0
36185,0
61833,1
72155,0
19075,1
22206,1
74140,0
71008,0
10245,1
19793,1
23610,0
80890,0
62015,1
31243,0
46195,1
41409,0
6048,1
18923,1
75906,0
49229,1
25514,0
70853,0
72813,0
68841,0
36693,0
11922,1
37652,0
21668,1
33847,0
6547,1
50554,1
15475,1
2876,1
11008,1
71320,0
70880,0
66851,0
35881,0
42223,0
75452,0
31910,0
49304,1
13785,1
41871,0
49884,1
59380,1
2657,1
32253,0
75476,0
42474,0
18576,1
44567,1
24211,0
80019,0
79568,0
42742,0
32996,0
18620,1
76282,0
60567,1
53527,1
29415,0
31046,0
23226,1
35337,0
1515,1
18051,1
78666,0
53365,1
65869,0
67776,0
51979,1
13325,1
75459,0
27875,0
40205,0
79824,0
11985,1
2939,1
57160,1
13356,1
80986,0
72927,0
18591,1
47455,1
26980,0
59968,1
76149,0
52719,1
76986,0
68682,0
74234,0
22585,1
68276,0
73862,0
28627,0
43775,1
36044,0
8760,1
14678,1
14010,1
40118,0
77646,0
28550,0
28387,0
11775,1
70492,0
58883,1
81196,0
74130,0
4327,1
36770,0
12943,1
5425,1
33842,0
33348,0
41146,0
9902,1
11688,1
21122,1
5409,1
68636,0
77972,0
2436,1
56785,1
73477,0
17575,1
44381,1
14071,1
46805,1
824,1
72586,0
48034,1
59039,1
80466,0
502,1
10354,1
62638,1
68903,0
36958,0
30763,0
55672,1
7486,1
10226,1
46706,1
43609,0
72069,0
14910,1
79759,0
9827,1
71890,0
37475,0
34757,0
67871,0
615,1
38839,0
80821,0
39641,0
32093,0
35036,0
17863,1
65992,0
23342,1
51608,1
28401,0
18505,1
8012,1
72833,0
40603,0
52624,1
64036,1
77587,0
4056,1
76359,0
40493,0
49655,1
28367,0
77369,0
19553,1
3731,1
5306,1
5922,1
45778,1
21643,1
22124,1
66247,0
10434,1
79708,0
71085,0
22938,1
9948,1
50931,1
80223,0
35937,0
10330,1
6381,1
17740,1
18927,1
77895,0
4884,1
30234,0
38224,0
50128,1
21711,1
33350,0
11904,1
31966,0
55910,1
58559,1
2839,1
75630,0
33313,0
28877,0
57739,1
69154,0
59844,1
863,1
28038,0
14741,1
26461,0
33858,0
16744,1
7975,1
27744,0
56389,1
20317,1
7734,1
32286,0
12970,1
33111,0
6854,1
48053,1
39132,0
18616,1
40421,0
4604,1
46543,1
70301,0
31382,0
19319,1
68306,0
8323,1
44935,1
12858,1
72982,0
13191,1
18125,1
69995,0
75442,0
79850,0
73141,0
75897,0
32042,0
54276,1
25539,0
61535,1
60963,1
31695,0
5389,1
49189,1
13549,1
78872,0
7891,1
62646,1
27269,0
12361,1
61615,1
76691,0
80084,0
28035,0
1144,1
69820,0
77094,0
73471,0
15353,1
79920,0
80000,0
66004,0
16745,1
23005,1
27143,0
42862,0
46226,1
80636,0
1640,1
31135,0
57657,1
43472,0
60510,1
20737,1
51971,1
61502,1
82132,0
30028,0
65553,1
39631,0
20836,1
3537,1
60647,1
76998,0
76029,0
71444,0
62126,1
72208,0
79932,0
8022,1
23798,0
53805,1
2072,1
65917,0
71848,0
72385,0
12243,1
58303,1
67996,0
49726,1
56340,1
37986,0
15402,1
13485,1
48998,1
28551,0
52910,1
19109,1
48932,1
71905,0
48987,1
46309,1
50874,1
41430,0
60040,1
30616,0
2586,1
79450,0
13999,1
12378,1
66007,0
63632,1
11776,1
45366,1
71488,0
12357,1
25236,0
52370,1
65563,1
33385,0
36916,0
69186,0
47167,1
40771,0
3506,1
68528,0
47874,1
78226,0
6074,1
4461,1
9538,1
27924,0
5838,1
18516,1
18091,1
72614,0
57854,1
1597,1
51617,1
61322,1
17831,1
73112,0
60376,1
20423,1
75357,0
48857,1
3907,1
17111,1
79562,0
39694,0
6433,1
73660,0
68077,0
14317,1
29683,0
208,0
33299,0
636,1
74391,0
25026,0
58479,1
44011,1
32564,0
52912,1
21951,1
12593,1
8368,1
38948,0
82223,0
76312,0
79744,0
19720,1
30266,0
47875,1
60619,1
62134,1
12757,1
34454,0
69562,0
52072,1
2242,1
55629,1
61180,1
10193,1
77889,0
33297,0
24670,0
38234,0
66983,0
46715,1
50844,1
32583,0
80863,0
27821,0
54957,1
14658,1
37253,0
25166,0
52537,1
190,0
8308,1
72638,0
60394,1
57022,1
39090,0
60062,1
47762,1
62655,1
6287,1
16402,1
73415,0
77584,0
46592,1
51780,1
23136,1
73294,0
28060,0
26679,0
61782,1
77969,0
49192,1
7090,1
4128,1
75066,0
37655,0
50720,1
47018,1
72673,0
50765,1
72903,0
71703,0
22118,1
44233,1
3312,1
12835,1
32592,0
49812,1
20273,1
38968,0
38316,0
63949,1
59090,1
12180,1
57167,1
38582,0
78937,0
20148,1
69633,0
50385,1
69805,0
19949,1
72574,0
34182,0
74223,0
57098,1
28326,0
39112,0
32282,0
79955,0
16803,1
14052,1
155,0
14238,1
64417,1
71352,0
39977,0
24669,0
58608,1
80078,0
4519,1
26856,0
74678,0
71615,0
74522,0
275,1
17091,1
66280,0
34121,0
22761,1
39281,0
9570,1
20112,1
41461,0
36839,0
24824,0
15553,1
79637,0
36039,0
25017,0
9126,1
72847,0
28968,0
13372,1
12894,1
14264,1
38487,0
47110,1
54170,1
5702,1
19323,1
60729,1
21210,1
78680,0
44959,1
2466,1
5365,1
79241,0
5442,1
4151,1
49451,1
82052,0
12515,1
66998,0
47776,1
8939,1
76819,0
40891,0
56351,1
66139,0
2109,1
20084,1
20727,1
27953,0
82019,0
58508,1
19886,1
10470,1
13229,1
66896,0
64199,1
79120,0
2769,1
43682,1
6322,1
49702,1
37667,0
74624,0
12503,1
26950,0
71026,0
72875,0
63863,1
39199,0
75940,0
7328,1
33769,0
45460,1
22726,1
48688,1
39097,0
58922,1
41526,0
70428,0
25273,0
72488,0
67989,0
9228,1
77799,0
78161,0
6152,1
38892,0
69852,0
19459,1
53965,1
4240,1
47569,1
56105,1
31674,0
46081,1
48494,1
38320,0
29837,0
23360,1
16934,1
44186,1
24610,0
39953,0
42810,0
77797,0
19670,1
65396,1
13174,1
6672,1
53860,1
29956,0
24234,0
1792,1
21599,1
61152,1
58553,1
80603,0
36800,0
41178,0
71182,0
47493,1
1582,1
13341,1
29208,0
1869,1
53192,1
65569,1
62959,1
45246,1
30986,0
8705,1
24877,0
78253,0
61868,1
28859,0
63318,1
70850,0
54364,1
24599,0
78209,0
39193,0
25608,0
53026,1
49637,1
25489,0
43074,0
18133,1
4225,1
20399,1
56656,1
60321,1
54212,1
46266,1
4093,1
48073,1
77843,0
19783,1
50179,1
75410,0
2215,1
11736,1
56543,1
48332,1
55394,1
57943,1
62636,1
62805,1
14542,1
69322,0
27497,0
20042,1
58543,1
42295,0
15818,1
63099,1
56883,1
23535,0
36258,0
61062,1
27594,0
54353,1
22547,1
18436,1
13851,1
21398,1
20858,1
77050,0
71522,0
49013,1
48253,1
37463,0
21001,1
8545,1
41811,0
64617,1
74433,0
9693,1
30985,0
7769,1
4550,1
8061,1
43164,0
48722,1
37237,0
70949,0
47908,1
65672,1
75834,0
27887,0
71670,0
67392,0
58636,1
63794,1
18546,1
78694,0
81408,0
2428,1
29686,0
38204,0
58474,1
55964,1
12395,1
74062,0
64203,1
62441,1
28064,0
67747,0
34350,0
53626,1
55622,1
61237,1
8818,1
63438,1
33132,0
12264,1
14110,1
33816,0
73544,0
2311,1
20125,1
74174,0
75445,0
29013,0
51621,1
57014,1
6129,1
33331,0
19515,1
56981,1
15634,1
18314,1
57785,1
74460,0
81856,0
69069,0
1181,1
38496,0
10167,1
43502,0
44584,1
18781,1
53707,1
1484,1
66233,0
58467,1
68857,0
57393,1
27486,0
20664,1
50624,1
58452,1
29488,0
34748,0
26029,0
7049,1
28906,0
46220,1
11424,1
41381,0
80082,0
70069,0
72860,0
4479,1
59989,1
35528,0
47571,1
67087,0
62268,1
26589,0
63121,1
77254,0
24247,0
67506,0
61956,1
51831,1
71091,0
77848,0
5465,1
9779,1
57318,1
64931,1
46426,1
15094,1
21810,1
65366,1
1642,1
56332,1
39130,0
46567,1
21467,1
76752,0
81745,0
10494,1
48140,1
69228,0
8949,1
74745,0
31393,0
72056,0
60345,1
35175,0
45039,1
8925,1
34011,0
62331,1
54777,1
3472,1
57133,1
14207,1
22071,1
75097,0
22272,1
40518,0
10777,1
55172,1
79349,0
50018,1
12129,1
49166,1
79410,0
79213,0
28816,0
7844,1
75052,0
40803,0
64373,1
12199,1
50463,1
33495,0
13926,1
63285,1
39162,0
5601,1
20894,1
76388,0
35117,0
2527,1
68799,0
7849,1
27061,0
27129,0
65447,1
47220,1
44174,1
6056,1
31014,0
36627,0
80422,0
74340,0
27036,0
11476,1
42137,0
36399,0
62131,1
26354,0
38825,0
59100,1
40098,0
77924,0
14457,1
9671,1
52733,1
63020,1
29861,0
62490,1
16028,1
15845,1
4291,1
81414,0
45639,1
1452,1
71256,0
3835,1
26380,0
62438,1
68356,0
1860,1
63418,1
8200,1
35088,0
24434,0
39564,0
19331,1
25837,0
62429,1
42621,0
72894,0
19289,1
17744,1
15194,1
6441,1
18312,1
7523,1
75298,0
14667,1
17615,1
36100,0
65202,1
6546,1
45337,1
39317,0
49371,1
6607,1
50964,1
5360,1
45620,1
57500,1
48701,1
70194,0
81987,0
39763,0
14930,1
79664,0
71921,0
43198,0
901,1
46464,1
51690,1
46861,1
14710,1
53920,1
44988,1
29515,0
17298,1
61058,1
9054,1
72233,0
44086,1
54626,1
34500,0
60351,1
60492,1
34985,0
18033,1
71371,0
25777,0
26054,0
24258,0
10259,1
71678,0
82114,0
50809,1
47797,1
55360,1
61157,1
51002,1
50299,1
12530,1
21356,1
75102,0
62018,1
59219,1
204,0
27662,0
60943,1
10471,1
75116,0
7428,1
52556,1
56459,1
58666,1
14266,1
25728,0
16855,1
54705,1
15417,1
45977,1
21706,1
17483,1
48763,1
8142,1
22525,1
33700,0
545,1
58060,1
44874,1
81570,0
36683,0
4138,1
60479,1
70305,0
45235,1
77137,0
30375,0
24642,0
36297,0
35811,0
649,1
6127,1
80388,0
37389,0
34093,0
6033,1
3456,1
69355,0
59240,1
2294,1
68819,0
9113,1
73895,0
14911,1
43544,0
35185,0
40842,0
25893,0
21120,1
72299,0
45677,1
2372,1
10261,1
62422,1
40768,0
51910,1
41042,0
47233,1
63359,1
68624,0
29999,0
19944,1
43426,0
82140,0
25942,0
17029,1
7425,1
27256,0
13973,1
67772,0
61229,1
48858,1
30682,0
62182,1
18398,1
36608,0
59820,1
82125,0
72546,0
42719,0
42703,0
39217,0
36289,0
80157,0
81261,0
44463,1
17670,1
37677,0
62289,1
26794,0
13039,1
79198,0
31228,0
36169,0
69475,0
14876,1
62728,1
22321,1
80561,0
447,1
81268,0
59408,1
68296,0
2505,1
21671,1
42324,0
51611,1
37575,0
36053,0
77276,0
57130,1
1754,1
65277,1
62773,1
29559,0
15191,1
57172,1
58596,1
21137,1
71419,0
78929,0
4981,1
11401,1
24401,0
63653,1
36414,0
8936,1
41221,0
68913,0
41662,0
23003,1
79476,0
77307,0
39939,0
63660,1
24916,0
28528,0
56308,1
31134,0
16398,1
81168,0
25561,0
16288,1
15348,1
73611,0
39540,0
61861,1
73815,0
5146,1
20110,1
21017,1
34593,0
36334,0
73803,0
77180,0
60768,1
66625,0
20560,1
77746,0
9338,1
26169,0
48434,1
32466,0
74499,0
59846,1
13397,1
77416,0
44304,1
73712,0
75090,0
3764,1
29347,0
56272,1
51030,1
17917,1
54421,1
20557,1
56395,1
42299,0
8126,1
69272,0
57505,1
547,1
33672,0
60780,1
62493,1
55791,1
29840,0
30966,0
55367,1
57483,1
58332,1
51455,1
41427,0
46112,1
27303,0
45323,1
59870,1
69769,0
56732,1
10702,1
73080,0
43333,0
15670,1
55548,1
9239,1
57782,1
52419,1
43268,0
60003,1
43126,0
46785,1
6370,1
2634,1
9756,1
43651,1
163,0
74388,0
56613,1
52232,1
53886,1
12091,1
50612,1
45793,1
51989,1
17858,1
62037,1
45511,1
6481,1
38695,0
154,0
74849,0
1881,1
49746,1
38141,0
64580,1
27776,0
70636,0
66685,0
9796,1
72389,0
70967,0
42189,0
25903,0
30154,0
42714,0
8298,1
69559,0
4871,1
26838,0
33604,0
71449,0
38835,0
42151,0
39843,0
26704,0
78059,0
5965,1
16238,1
78114,0
24286,0
44160,1
79969,0
60280,1
71811,0
36374,0
80319,0
41512,0
6932,1
38456,0
5828,1
46325,1
54365,1
24966,0
63850,1
24649,0
1790,1
5446,1
13833,1
8304,1
1235,1
53414,1
67017,0
25913,0
70360,0
40074,0
37377,0
62927,1
29436,0
66542,0
38714,0
18056,1
60586,1
34465,0
784,1
68661,0
24968,0
52544,1
19259,1
41191,0
3487,1
79096,0
10712,1
52640,1
66029,0
26458,0
55631,1
5400,1
39617,0
72578,0
31328,0
57479,1
43675,1
68894,0
51400,1
19806,1
29087,0
80999,0
7059,1
35769,0
8503,1
38115,0
47180,1
79953,0
38435,0
77448,0
43578,0
67437,0
900,1
18226,1
55147,1
33473,0
77309,0
70892,0
67806,0
50611,1
27343,0
15681,1
56040,1
68219,0
48023,1
22834,1
12508,1
62392,1
39991,0
71480,0
18680,1
58422,1
14615,1
46676,1
74078,0
35072,0
46825,1
65789,1
64553,1
30537,0
43293,0
66841,0
72906,0
47064,1
54021,1
46811,1
24993,0
74049,0
18038,1
65753,1
44117,1
57956,1
60961,1
70613,0
52471,1
2,0
22054,1
29514,0
67573,0
23088,1
67837,0
69347,0
45683,1
14316,1
32044,0
72268,0
10250,1
76190,0
56892,1
3884,1
62177,1
7004,1
23757,0
29024,0
46065,1
16831,1
48041,1
68213,0
247,1
7098,1
77774,0
24727,0
55494,1
77228,0
9354,1
2940,1
12678,1
71138,0
31689,0
39684,0
47759,1
79329,0
58472,1
20760,1
48301,1
66308,0
20831,1
58641,1
58907,1
10188,1
53409,1
8742,1
2383,1
3606,1
21307,1
20570,1
14518,1
56925,1
81473,0
80768,0
59495,1
69944,0
58293,1
4457,1
51175,1
70483,0
29044,0
14407,1
37258,0
66939,0
27268,0
50137,1
18774,1
23508,0
80524,0
21983,1
81091,0
34698,0
41970,0
18193,1
55834,1
57981,1
74710,0
22743,1
164,0
31376,0
43839,1
45521,1
75296,0
39873,0
67593,0
6613,1
8537,1
32779,0
24302,0
72603,0
66848,0
34679,0
60680,1
340,1
9366,1
75348,0
6856,1
56527,1
79486,0
12891,1
46506,1
76645,0
79682,0
46073,1
53396,1
33527,0
2624,1
19084,1
6765,1
33903,0
9077,1
43277,0
52056,1
1797,1
23265,1
74711,0
56344,1
63535,1
4385,1
26799,0
59192,1
11706,1
44269,1
74168,0
76265,0
62524,1
56391,1
52244,1
75082,0
61063,1
77752,0
30345,0
32807,0
64666,1
28774,0
32318,0
71589,0
48664,1
73580,0
29586,0
25000,0
62279,1
58710,1
30964,0
5593,1
62939,1
64650,1
35360,0
48317,1
45030,1
15580,1
35230,0
26277,0
28995,0
13591,1
38524,0
50381,1
4602,1
51120,1
71808,0
49779,1
42674,0
33866,0
54468,1
79454,0
15033,1
59098,1
39954,0
62973,1
25214,0
18011,1
75264,0
64140,1
70150,0
75232,0
58651,1
35551,0
21446,1
53435,1
44519,1
41405,0
47217,1
78078,0
73515,0
26498,0
16877,1
13347,1
47740,1
18508,1
70831,0
401,1
65312,1
44102,1
29594,0
67995,0
68530,0
80099,0
10888,1
65086,1
69727,0
35323,0
69605,0
40176,0
66697,0
55232,1
57577,1
24813,0
35325,0
75294,0
74623,0
77155,0
4781,1
47589,1
75449,0
9121,1
48075,1
45467,1
17724,1
18303,1
4464,1
17623,1
19736,1
81541,0
29758,0
12108,1
69392,0
79183,0
20883,1
78965,0
21431,1
32997,0
50418,1
63523,1
12481,1
48256,1
50238,1
55270,1
4942,1
64653,1
21557,1
73067,0
1621,1
58025,1
76083,0
56209,1
30312,0
22913,1
14289,1
3182,1
79632,0
6495,1
43964,1
42985,0
33168,0
9072,1
54154,1
9247,1
56482,1
50743,1
24386,0
78863,0
17634,1
47249,1
48215,1
12567,1
20598,1
74925,0
30892,0
43478,0
78510,0
22682,1
69293,0
60524,1
79353,0
52390,1
74660,0
39179,0
76009,0
50258,1
79381,0
59033,1
31058,0
12024,1
26492,0
21857,1
16951,1
19135,1
68731,0
2459,1
70671,0
27683,0
56432,1
45472,1
16114,1
52753,1
8789,1
80052,0
9155,1
60387,1
53357,1
22168,1
1040,1
11682,1
71450,0
11663,1
44582,1
24845,0
35576,0
2683,1
37296,0
46661,1
10355,1
6251,1
14724,1
18700,1
64065,1
77487,0
40792,0
60922,1
66287,0
19047,1
16405,1
7255,1
5148,1
29435,0
36685,0
72865,0
60255,1
74273,0
10447,1
55492,1
76766,0
29688,0
30269,0
69656,0
14822,1
28178,0
41007,0
74249,0
38542,0
13085,1
12087,1
73996,0
66948,0
17513,1
21057,1
5109,1
23641,0
28563,0
41918,0
12402,1
34674,0
55487,1
47464,1
39507,0
11685,1
31800,0
7591,1
49027,1
22199,1
41165,0
20964,1
8928,1
38597,0
69739,0
78492,0
66283,0
65916,0
29158,0
