id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
25016,0.363998,tcp,-,FIN,26,30,4168,3080,151.099733,31,29,88088.39844,65450.91016,7,7,14.5466,12.531725,745.77404,17.774912,255,843947506,903593854,255,0.000729,0.000572,0.000157,160,103,0,0,7,0,4,1,1,3,0,0,0,3,8,0
42181,1.2005,tcp,-,FIN,14,12,808,678,20.824656,254,252,5004.581543,4144.939453,4,4,92.346156,101.692453,5156.893403,190.783688,255,3934718345,1156233567,255,0.150862,0.046463,0.104399,58,57,0,0,3,1,1,1,1,3,0,0,0,1,3,0
19042,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,23,2,3,3,3,23,0,0,0,3,23,0
29891,0.019021,tcp,http,FIN,8,10,1040,824,893.748981,31,29,382734.8438,312076.125,2,2,2.668429,2.054333,181.415483,4.037721,255,2475148263,334928036,255,0.000663,0.000528,0.000135,130,82,1,83,3,0,1,2,1,1,0,0,1,13,2,0
36896,0.001069,udp,dns,CON,2,2,130,162,2806.361109,31,29,486435.9375,606174.0,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,3,0,3,1,1,2,0,0,0,6,3,0
37436,0.008092,tcp,-,FIN,18,18,4352,2456,4325.259436,31,29,4064261.0,2293623.25,7,7,0.457118,0.443118,25.587121,0.699528,255,2415132390,268845096,255,0.000739,0.000554,0.000185,242,136,0,0,4,0,10,1,1,3,0,0,0,6,7,0
52075,1.1e-05,bbn-rcc,-,INT,2,0,180,0,90909.0902,254,0,65454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,14,2,14,14,14,14,0,0,0,15,14,0
18428,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,43,2,17,17,10,43,0,0,0,17,43,0
78076,0.389502,tcp,-,FIN,10,6,592,268,38.510715,254,252,10947.3125,4600.746582,2,1,38.192778,65.849398,1922.45759,86.765555,255,2463328146,3822143256,255,0.116994,0.060251,0.056743,59,45,0,0,9,1,1,1,1,5,0,0,0,2,6,0
28296,0.013303,tcp,-,FIN,44,46,2766,24004,6690.220478,31,29,1626099.375,14121928.0,7,16,0.300814,0.289955,0.0,16.228,255,1335842361,1341512814,255,0.000701,0.000542,0.000159,63,522,0,0,14,0,4,1,1,1,0,0,0,1,4,0
54116,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,5,2,3,3,3,3,0,0,0,4,5,0
26125,0.106918,tcp,ssh,FIN,100,102,14512,17238,1879.945384,31,29,1074992.0,1277165.625,22,32,1.07998,1.0611,139.959031,141.626512,255,3868448351,1723365893,255,0.000704,0.000567,0.000137,145,169,0,0,1,0,1,1,1,1,0,0,0,8,1,0
77193,1.039914,tcp,-,FIN,14,14,3326,764,25.963685,254,252,23763.50391,5461.990234,4,4,79.993385,73.340539,4380.75582,102.478828,255,3662555500,1410283493,255,0.126461,0.085808,0.040653,238,55,0,0,4,1,1,1,1,4,0,0,0,1,4,0
56578,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,9,2,2,2,2,2,0,0,0,2,9,0
34738,0.001168,udp,dns,CON,2,2,146,178,2568.493049,31,29,499999.9688,609589.0,0,0,0.011,0.011,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,2,3,1,1,0,0,0,5,1,0
68741,4e-06,tcp,-,REQ,2,0,90,0,250000.0006,254,0,90000000.0,0.0,1,0,0.004,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,5,6,2,1,1,5,0,0,0,2,6,0
43584,0.40904,tcp,-,FIN,10,6,514,268,36.67123,254,252,9055.348633,4380.989746,2,1,45.341667,69.155398,2337.104883,102.151266,255,2497033173,3769268245,255,0.113362,0.063254,0.050108,51,45,0,0,6,1,2,2,2,6,0,0,0,2,9,0
68720,0.614912,tcp,-,FIN,10,6,2516,268,24.393735,254,252,29467.63281,2914.238281,2,1,63.819,104.975398,3134.289844,144.728391,255,3730369852,3965748747,255,0.164105,0.090027,0.074078,252,45,0,0,5,1,2,2,2,5,0,0,0,2,5,0
36510,0.44501,tcp,-,FIN,24,20,2158,1918,96.627041,31,29,37194.66797,32772.29688,6,5,19.348261,23.387474,1808.268413,1985.515341,255,1498944123,3648812510,255,0.000652,0.000518,0.000134,90,96,0,0,1,0,4,1,1,1,0,0,0,1,14,0
27087,0.004739,tcp,http,FIN,8,10,1040,824,3587.254698,31,29,1536189.125,1252584.875,2,2,0.539857,0.468111,35.068967,0.767182,255,2392906479,244404050,255,0.000659,0.000523,0.000136,130,82,1,83,2,0,5,1,1,1,0,0,1,10,3,0
78623,0.897118,tcp,ftp,FIN,12,12,634,682,25.637654,254,252,5189.952637,5582.320312,3,4,81.468362,75.309453,4201.530723,104.769008,255,2239130380,3300023878,255,0.13466,0.068706,0.065954,53,57,0,0,1,1,1,1,1,2,0,0,0,1,1,0
24770,0.167128,udp,-,CON,4,4,520,304,41.884066,31,29,18668.32617,10913.79102,0,0,17.339,41.006,24.516807,57.981344,0,0,0,0,0.0,0.0,0.0,130,76,0,0,3,0,5,1,1,2,0,0,0,2,10,0
67523,0.730787,tcp,-,FIN,10,6,584,268,20.525817,254,252,5758.175781,2452.150879,2,1,77.385556,111.871398,4229.274934,164.287578,255,2453915140,1026291999,255,0.333204,0.17142,0.161784,58,45,0,0,3,1,1,1,1,3,0,0,0,1,5,0
34652,0.003502,tcp,ftp-data,FIN,14,8,8928,424,5996.573574,31,29,18940034.0,847515.75,4,1,0.269385,0.405,16.680635,0.709533,255,2547048915,2561558457,255,0.000609,0.000477,0.000132,638,53,0,0,3,0,6,1,1,5,0,0,0,7,3,0
62005,3e-06,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,15,2,8,8,8,8,0,0,0,8,14,0
27254,0.001847,udp,-,CON,4,4,512,304,3789.929661,31,29,1663237.75,987547.375,0,0,0.460667,0.253,0.646531,0.351443,0,0,0,0,0.0,0.0,0.0,128,76,0,0,3,0,3,1,1,3,0,0,0,8,4,0
12813,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,38,2,38,38,24,38,0,0,0,38,38,0
21701,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,18,18,18,34,0,0,0,18,34,0
49061,1.996387,tcp,-,FIN,60,318,2798,397890,188.841141,62,252,11027.92188,1589427.25,6,157,33.837069,6.206867,1708.723866,728.198625,255,2272774605,7862590,255,0.044421,0.0281,0.016321,47,1251,0,0,1,1,1,1,1,1,0,0,0,1,1,0
25781,0.572279,tcp,-,FIN,16,18,1540,1644,57.664184,31,29,20185.95898,21709.69141,4,4,38.129401,33.632766,2292.794489,67.751414,255,67319116,2256185489,255,0.000644,0.000512,0.000132,96,91,0,0,19,0,14,8,1,6,0,0,0,13,22,0
30684,0.01822,tcp,-,FIN,16,18,1540,1644,1811.19649,31,29,634028.5625,681888.0625,4,4,1.1934,1.042706,73.263373,1.994262,255,2700264087,556437193,255,0.000616,0.000492,0.000124,96,91,0,0,8,0,8,6,1,6,0,0,0,12,17,0
12173,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,12,2,9,9,9,13,0,0,0,11,12,0
9687,6.489236,tcp,pop3,FIN,38,120,1730,137018,24.193912,62,252,2077.286133,167510.625,7,58,175.36765,53.694269,12695.23623,6720.944307,255,346403670,82611001,255,0.225269,0.099615,0.125654,46,1142,0,0,1,1,1,1,1,1,0,0,0,1,1,0
57963,0.507167,tcp,-,FIN,10,8,498,355,33.519532,254,252,7082.47998,4905.682129,2,2,56.351889,61.352855,3234.658418,128.388813,255,407366153,3851597763,255,0.086984,0.039912,0.047072,50,44,0,0,2,1,1,1,1,1,0,0,0,2,1,0
66558,0.398213,tcp,-,FIN,10,6,612,268,37.668283,254,252,11069.45313,4500.104004,2,1,40.079,66.207797,2158.337205,84.181523,255,4171402913,3380190816,255,0.123589,0.067171,0.056418,61,45,0,0,8,1,3,3,2,7,0,0,0,3,8,0
79748,0.587315,tcp,-,FIN,12,8,986,712,32.350611,254,252,12313.66406,8486.076172,3,2,47.895547,73.102289,2474.961,89.690883,255,3200175973,94155323,255,0.138088,0.075594,0.062494,82,89,0,0,6,1,2,2,1,5,0,0,0,2,6,0
14332,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,52,2,43,43,25,52,0,0,0,43,52,0
70946,0.584305,tcp,-,FIN,10,6,1114,268,25.671525,254,252,13732.55469,3066.891602,2,1,62.593556,100.195602,3312.059945,166.198828,255,176326293,651710202,255,0.152385,0.083318,0.069067,111,45,0,0,1,1,1,1,1,1,0,0,0,24,2,0
5712,3e-06,iso-tp4,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,3,2,2,4,0,0,0,3,4,0
63530,7e-06,udp,-,INT,2,0,168,0,142857.1409,254,0,96000000.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,4,2,1,1,1,1,0,0,0,2,1,0
29969,1.104981,tcp,http,FIN,14,18,1684,10168,28.054782,31,29,11323.27246,69532.42188,3,5,84.971613,64.951294,8939.949059,7827.50779,255,1524997295,1526032328,255,0.000931,0.000807,0.000124,120,565,1,3924,2,0,2,1,1,1,0,0,1,1,3,0
36784,1.202766,tcp,http,FIN,12,18,1580,10168,24.111092,31,29,9637.785156,63879.42578,3,5,109.310636,70.723943,9738.771801,7849.088661,255,1194961053,1223653431,255,0.000593,0.000457,0.000136,132,565,1,3924,1,0,3,1,1,1,0,0,1,2,3,0
75072,4e-06,tcp,-,REQ,2,0,90,0,250000.0006,254,0,90000000.0,0.0,1,0,0.004,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,10,6,4,1,1,8,0,0,0,5,9,0
45444,1.059857,tcp,-,FIN,12,8,1018,720,17.926947,254,252,7050.007812,4755.358398,3,2,96.258365,135.313422,5209.885068,182.330281,255,4228356683,1670612627,255,0.207616,0.112652,0.094964,85,90,0,0,8,1,1,2,1,1,0,0,0,2,3,0
61318,6e-06,wsn,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,3,2,2,3,0,0,0,3,12,0
1498,3e-06,sctp,-,INT,2,0,78,0,333333.3215,254,0,104000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
60029,2e-06,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,4,2,4,4,4,4,0,0,0,4,4,0
68461,0.93551,tcp,http,FIN,10,8,856,1232,18.171907,62,252,6593.195312,9218.500977,2,2,103.842889,118.560289,5341.691462,206.862844,255,1032491079,291894952,255,0.207133,0.105587,0.101546,86,154,1,195,3,1,1,1,1,3,0,0,1,1,3,0
75688,1.015826,tcp,http,FIN,60,14,68197,612,71.862702,254,252,528129.8125,4481.08252,27,1,17.21739,70.299156,1806.559838,97.444977,255,153788597,3373857965,255,0.101313,0.052846,0.048467,1137,44,1,0,3,1,16,1,1,2,0,0,1,1,2,0
77883,6e-06,udp,-,INT,2,0,2088,0,166666.6608,254,0,1392000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1044,0,0,0,26,2,18,18,1,26,0,0,0,18,26,0
61104,0.605987,tcp,-,FIN,10,8,830,1302,28.053407,62,252,9861.597656,15049.82715,2,2,67.331889,79.83043,3346.814107,113.554789,255,2795598394,651886580,255,0.10545,0.04634,0.05911,83,163,0,0,7,1,1,1,1,1,0,0,0,1,5,0
16271,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,39,2,25,25,25,39,0,0,0,26,39,0
48743,1.1e-05,udp,-,INT,2,0,168,0,90909.0902,254,0,61090908.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,15,2,1,1,1,1,0,0,0,5,1,0
31496,0.009382,tcp,-,FIN,36,38,2334,16290,7780.8568,31,29,1935621.375,13525474.0,7,12,0.256571,0.246056,15.248741,14.015935,255,3510060100,1360745221,255,0.00064,0.000517,0.000123,65,429,0,0,1,0,2,1,1,1,0,0,0,1,5,0
69933,0.662515,tcp,-,CON,6,2,1012,86,10.565799,62,252,10191.46777,519.233521,2,1,132.503,0.003,7603.274591,0.0,255,3270264817,2152040100,255,0.517905,0.373586,0.144319,169,43,0,0,1,3,1,1,1,2,0,0,0,1,1,0
50315,5.624751,tcp,http,FIN,10,8,1070,354,3.022356,254,252,1369.660645,440.908386,2,1,624.972333,793.618125,43668.09024,1315.056625,255,3056114078,3489346411,255,0.118804,0.06883,0.049974,107,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0
21316,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,16,16,16,34,0,0,0,18,34,0
28114,0.004578,tcp,-,FIN,22,14,1470,1728,7645.260048,31,29,2453473.25,2804718.25,5,4,0.218,0.293385,13.355812,0.387024,255,857243721,857570550,255,0.000789,0.000626,0.000163,67,123,0,0,2,0,2,1,1,1,0,0,0,2,3,0
11307,6.014813,tcp,ftp,FIN,24,22,1244,1634,7.481529,62,252,1586.749268,2074.877441,7,9,261.513614,276.157089,20612.71474,23479.16311,255,3452267491,1106044327,255,0.183636,0.106922,0.076714,52,74,0,0,1,1,2,1,1,3,1,1,0,3,1,0
69326,0.700298,tcp,http,FIN,10,8,854,1294,24.27538,62,252,8784.831055,12943.06152,2,2,77.810889,81.022141,3788.417628,115.414344,255,732142551,1283493991,255,0.139615,0.093455,0.04616,85,162,1,226,4,1,2,2,2,4,0,0,4,3,4,0
11117,0.569211,ospf,-,INT,20,0,1040,0,33.379537,254,0,13885.8877,0.0,0,0,29.958475,0.0,36.541867,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
13113,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,10,2,10,10,10,10,0,0,0,10,10,0
8146,22.856043,tcp,smtp,FIN,1872,300,2475544,13840,94.985821,62,252,866019.375,4828.132324,933,8,12.255256,76.130406,1446.269448,85.56318,255,135126026,1986892659,255,0.186931,0.092297,0.094634,1322,46,0,0,3,1,1,2,1,1,0,0,0,3,1,0
70706,0.426802,tcp,-,FIN,10,6,588,268,35.145102,254,252,9934.348633,4198.667969,2,1,46.049889,71.619602,2450.569716,119.783219,255,2858177499,1782447017,255,0.163936,0.068696,0.09524,59,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0
50038,7e-06,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,16,2,5,4,4,5,0,0,0,9,16,0
42406,1.25935,tcp,-,FIN,10,8,588,354,13.499028,254,252,3366.816406,1969.269897,2,1,136.117222,169.162719,7989.941673,342.189406,255,1273746786,1906941068,255,0.160611,0.075203,0.085408,59,44,0,0,2,1,2,1,1,1,0,0,0,2,1,0
39524,0.152938,tcp,-,FIN,82,86,4758,79882,1091.945803,31,29,245851.2656,4129987.5,7,36,1.884136,1.792847,97.616618,95.009349,255,1062840992,1069099126,255,0.000687,0.000539,0.000148,58,929,0,0,4,0,3,1,1,1,0,0,0,2,3,0
39469,0.003986,tcp,http,FIN,8,10,1048,824,4264.927156,31,29,1840441.5,1489212.25,2,2,0.517714,0.389444,33.478849,0.692851,255,2927125873,778474155,255,0.00061,0.000477,0.000133,131,82,1,83,1,0,3,1,1,1,0,0,1,3,4,0
22945,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,29,2,17,17,17,29,0,0,0,17,29,0
28151,0.013663,tcp,-,FIN,16,18,1540,1644,2415.282073,31,29,845495.125,909317.125,4,4,0.890133,0.776529,61.583931,1.422453,255,1956106460,1962459692,255,0.000577,0.000456,0.000121,96,91,0,0,10,0,9,5,1,6,0,0,0,12,8,0
27895,0.012822,tcp,-,FIN,44,46,2766,24004,6941.194654,31,29,1687100.25,14651692.0,7,16,0.290791,0.272622,17.10722,16.297299,255,197246469,203581703,255,0.0007,0.000548,0.000152,63,522,0,0,4,0,1,1,1,1,0,0,0,4,3,0
2015,8e-06,tlsp,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,2,6,0
51557,0.465153,tcp,-,FIN,10,6,534,268,32.247453,254,252,8272.546875,3852.49585,2,1,51.683667,83.403797,2597.662975,135.488906,255,359976712,217140143,255,0.106447,0.047325,0.059122,53,45,0,0,6,1,1,1,1,1,0,0,0,1,6,0
36296,0.035853,tcp,-,FIN,46,48,2854,30622,2593.925303,31,29,622988.3125,6690654.0,7,17,0.789067,0.750085,65.0216,63.423806,255,2711767741,592553159,255,0.000755,0.000596,0.000159,62,638,0,0,9,0,1,1,1,1,0,0,0,4,1,0
13057,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,29,2,18,18,18,29,0,0,0,18,29,0
39845,0.001181,udp,dns,CON,2,2,146,178,2540.220091,31,29,494496.1875,602878.875,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,6,0,2,5,1,1,0,0,0,8,2,0
79879,1.030784,tcp,-,FIN,10,8,534,354,16.492301,254,252,3733.080811,2405.935547,2,1,114.494333,135.702859,6791.321042,216.031125,255,177627794,1768456058,255,0.140504,0.080854,0.05965,53,44,0,0,3,1,2,2,2,2,0,0,0,2,2,0
48886,0.285984,tcp,http,FIN,10,8,766,1488,59.443883,62,252,19301.7793,36421.61719,2,2,31.776,38.220145,1708.52253,56.632629,255,4216123373,2417009407,255,0.054647,0.009179,0.045468,77,186,1,326,1,1,1,1,1,1,0,0,1,1,1,0
25681,0.477941,tcp,smtp,FIN,52,42,37196,3380,194.584685,31,29,610636.0625,55236.94141,18,8,9.364137,11.643902,781.353301,25.256812,255,1154272086,3304794954,255,0.000659,0.000536,0.000123,715,80,0,0,2,0,3,1,1,1,0,0,0,2,1,0
39787,0.001043,udp,dns,CON,2,2,132,164,2876.318242,31,29,506232.0,628954.9375,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,2,0,8,1,1,2,0,0,0,8,4,0
43146,1.1e-05,udp,-,INT,2,0,1064,0,90909.0902,254,0,386909088.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,32,2,9,9,1,32,0,0,0,9,32,0
70958,0.305335,tcp,-,FIN,10,6,682,268,49.126372,254,252,16087.24902,5868.963867,2,1,33.926111,48.931,1720.49858,86.082078,255,827057145,173320354,255,0.06304,0.037585,0.025455,68,45,0,0,4,1,4,3,1,4,0,0,0,18,4,0
33648,0.020519,tcp,ftp,FIN,52,54,2934,3742,5117.208554,31,29,1122082.0,1432038.625,11,15,0.395882,0.376943,26.170978,0.616608,255,2861751498,717379167,255,0.000675,0.000537,0.000138,56,69,0,0,1,0,5,1,1,4,1,1,0,7,1,0
74427,1e-05,udp,-,INT,2,0,1064,0,100000.0025,254,0,425600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0
69817,0.929072,tcp,-,FIN,60,14,68183,612,78.573026,254,252,577324.4375,4899.512695,27,1,15.746983,64.711922,1564.481524,83.554563,255,2485313286,3432265857,255,0.148811,0.086947,0.061864,1136,44,1,0,6,1,1,1,1,2,0,0,1,2,2,0
46193,0.993396,tcp,-,FIN,22,56,1176,53762,77.51189,62,252,9043.724609,425224.1875,6,26,47.304572,17.357691,2402.133744,1402.165929,255,302638411,630420475,255,0.049358,0.019764,0.029594,53,960,0,0,1,1,1,1,1,1,0,0,0,1,1,0
74952,1e-06,tcp,-,REQ,2,0,90,0,1000000.003,254,0,360000000.0,0.0,1,0,0.001,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,11,6,6,1,1,28,0,0,0,9,9,0
4147,9e-06,aris,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,3,0,0,0,9,3,0
12963,0.292741,tcp,http,FIN,10,8,810,1146,58.071811,62,252,19922.04688,27409.89453,2,2,32.526778,34.48357,1566.725828,48.761535,255,4243767473,266963528,255,0.074441,0.032236,0.042205,81,143,1,156,2,1,1,1,1,1,0,0,1,1,1,0
52204,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,4,2,4,4,4,4,0,0,0,4,4,0
43702,0.293786,tcp,-,FIN,10,6,484,268,51.057574,254,252,11872.58789,6099.678223,2,1,31.209111,52.330398,1693.367132,88.148281,255,3484121606,1729566195,255,0.057849,0.03213,0.025719,48,45,0,0,13,1,2,2,1,2,0,0,0,3,13,0
62103,5e-06,udp,-,INT,2,0,1064,0,200000.0051,254,0,851200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,5,2,1,1,1,1,0,0,0,2,3,0
16547,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,36,2,23,23,23,36,0,0,0,24,36,0
39492,0.04661,tcp,ftp-data,FIN,6,8,320,1890,278.910096,31,29,45827.07422,283887.5625,1,2,9.245,6.589143,644.845494,15.724688,255,1881792767,4042178587,255,0.00061,0.000482,0.000128,53,236,0,0,3,0,3,1,1,1,0,0,0,11,5,0
13332,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,23,2,18,18,18,23,0,0,0,18,23,0
51562,0.539783,tcp,-,FIN,14,6,7886,268,35.19933,254,252,108532.5,3319.852539,4,1,36.609923,96.151797,2299.898299,134.898234,255,1910289019,14918313,255,0.172746,0.059017,0.113729,563,45,0,0,4,1,2,2,1,2,0,0,0,2,5,0
3422,0.726598,tcp,-,FIN,10,8,564,354,23.396706,254,252,5593.188965,3413.166504,2,1,79.182333,101.063,5672.959332,158.150891,255,3536646623,2085028212,255,0.030252,0.019149,0.011103,56,44,0,0,1,1,2,1,1,2,0,0,0,2,1,0
13090,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,25,2,25,25,25,25,0,0,0,25,25,0
28689,0.001045,udp,dns,CON,2,2,146,178,2870.813285,31,29,558851.625,681339.6875,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,3,1,1,1,0,0,0,1,2,0
16022,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,29,2,18,18,18,29,0,0,0,18,29,0
77813,0.265905,tcp,-,FIN,10,6,2530,268,56.411126,254,252,68505.67188,6739.249023,2,1,25.125333,41.128398,1467.460192,55.091027,255,1472311180,1628814496,255,0.115617,0.060257,0.05536,253,45,0,0,9,1,3,2,1,9,0,0,0,2,10,0
81913,0.859101,tcp,-,CON,6,2,998,86,8.148052,62,252,7747.633789,400.418579,2,1,171.8202,0.005,10963.60052,0.0,255,1530246534,4011465200,255,0.770226,0.478134,0.292092,166,43,0,0,4,3,3,2,1,3,0,0,0,2,3,0
3908,2.549618,tcp,-,FIN,20,16,2580,2130,13.727547,254,252,7690.563965,6266.036621,7,6,134.139735,164.528859,6812.897999,239.903766,255,2105621895,1304801649,255,0.19118,0.08167,0.10951,129,133,0,0,5,1,1,1,1,1,0,0,0,1,1,0
44627,0.253196,tcp,http,FIN,10,6,566,268,59.242642,254,252,16113.99902,7077.520996,2,1,23.998111,42.073801,1224.125625,56.507723,255,1708317804,3005555970,255,0.083578,0.042816,0.040762,57,45,1,0,10,1,3,3,1,3,0,0,1,3,10,0
81683,0.187421,tcp,-,CON,6,2,998,86,37.349071,62,252,35513.63281,1835.440063,2,1,37.4842,0.002,2227.034554,0.0,255,2387876558,268994158,255,0.153891,0.070849,0.083042,166,43,0,0,6,3,2,2,1,6,0,0,0,2,6,0
44626,2.1e-05,udp,-,INT,2,0,2202,0,47619.048,254,0,419428576.0,0.0,0,0,0.021,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1101,0,0,0,8,2,1,1,1,1,0,0,0,4,1,0
57173,7e-06,pipe,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,6,6,6,6,0,0,0,9,10,0
37714,0.197684,tcp,-,FIN,78,80,4550,71834,794.196779,31,29,181785.0625,2870723.0,7,33,2.562636,2.527282,161.618845,170.906315,255,1465546530,3615390309,255,0.000971,0.00055,0.000421,58,898,0,0,4,0,3,1,1,1,0,0,0,1,6,0
